Id,Price
7992,197986.28027970885
10264,101959.1835587791
6924,184373.4272929917
9183,170764.80621422513
13325,217514.42763367807
10467,75755.52956173902
998,226815.93222750718
3700,210490.3238849508
5094,239831.03019755945
11643,143413.825183914
8496,176646.25895158926
16487,123180.0205456061
7810,277552.9592636363
15418,177450.73657527912
16355,215428.56105559983
3194,175733.02759085034
9278,232616.19046236723
2707,144749.33372892355
5688,380532.3854598725
7883,205914.96995804936
5250,269850.95378776925
12794,212953.06186032144
15958,333853.371661198
68,243795.21803290557
9505,173380.3275098881
4162,202989.1129469768
14730,150525.36242692228
14671,419709.4217771585
13981,243650.06802630343
4445,265864.49541932956
15067,158510.16666116228
444,231297.40714565353
1613,215879.8983757573
8509,427986.08523347275
877,132674.46493980952
5170,281121.7837493592
9846,379081.01949321147
5915,174463.24223083563
12459,236973.7054551151
11318,205667.6067032997
16009,227328.02641027758
14466,306687.095731183
7896,182392.89454877976
11280,177563.65577683022
15529,282239.9431389426
3859,416064.3676894964
16193,174646.27168914757
8796,139056.76419603176
13010,173592.15573038658
8672,139210.40399762738
16756,126589.88818504261
6929,312414.2476870105
6288,259965.07006169608
2842,199840.1574199628
13446,499091.5552345063
10235,159282.4436793403
7654,215082.70769313912
15967,300560.3187633476
8048,188443.82511627435
4253,279222.949894905
8004,252064.37312206262
1397,360446.4750035353
4799,387229.7446531366
8558,154643.9247556237
6060,313643.20085999527
5608,177335.17509088982
10515,235296.47305157644
8931,234841.0904458664
2396,246475.8567870248
4022,167763.6771115959
12471,337185.8106097921
1711,208097.08135830343
11430,198477.11881535134
9829,219644.5697475371
4425,201915.70098874904
9803,404955.02799247287
4651,342059.1772274144
2189,373837.114670277
6368,275578.7757248903
6568,211763.40989346913
13827,74413.4365543544
4375,393945.8682666335
5622,201477.39141473026
10559,110068.70988431119
10985,324839.32075429015
159,353289.34227210376
9038,205668.0883491977
9382,400982.2415445934
11998,218636.12231742925
5184,240874.91515212305
10542,151923.48181946363
3537,72835.57748143791
13475,153238.8608260747
15536,347638.4358810317
6948,227099.29963162562
2888,255481.30616793243
2830,232825.29934531992
12064,191061.58705915714
8922,237622.64155669976
16427,192141.564437839
14051,103638.39075068272
3251,342144.1072196332
14202,146420.85379481284
13756,132374.70042843182
1421,135571.44730493726
14187,205105.5531287018
10166,215109.66046859114
4923,105444.93841892344
11570,195817.4149523503
9844,166906.4254691928
918,160139.06020846587
8919,263116.0561227288
8818,156917.68935052305
2949,192567.21350296366
2423,126231.41460531535
15361,158568.27751934648
13254,108778.56917172954
9692,225352.665764716
7271,330609.51669039443
2017,253120.69853662892
4036,149413.4878718083
11373,214644.5659954352
13377,267341.9626927138
9977,201507.60396017836
7410,168664.24696853603
11817,235354.32149568788
2573,179456.3232482364
6543,189062.69633654834
8819,184741.17497229148
312,122474.50497827347
14517,188153.8787515834
15090,222870.0894573866
10789,179609.513997205
1910,185692.97950296855
14652,171896.0132392856
13121,227628.71147040403
5125,236751.73310064175
1959,205907.15667272056
12034,286467.80754034687
15595,114909.91119576443
6153,137453.73535543788
4053,198446.30643447602
10877,269779.2509500946
4529,185522.719527924
10158,206479.08876291977
9236,199363.8869566606
5299,308409.4968436557
13059,214924.7907027126
11152,267073.1673413127
11914,378781.8905148692
2442,369196.6265614
7044,174955.14707677235
5893,181931.1250022165
5035,124805.22967323892
979,307770.8646700337
3409,184198.57117617351
6675,207838.08608058648
11650,265061.4218455498
5611,134004.71729699345
5956,167522.70791411167
16435,207531.32452327697
14599,164340.76399767635
4215,190181.29703274177
8873,138068.25018455912
14918,291968.8011016736
10011,145942.13897420038
11446,211676.25651853185
1535,165954.83652367053
14241,189516.3343091862
9543,197236.70086599796
10979,189700.5804940082
14215,422348.3372520222
12365,191957.40265378458
6681,186989.74058760185
2924,211347.16744135748
6445,261973.14439701333
12032,202198.619860278
10702,183753.36972975606
2974,166926.98994597327
3877,172567.34127945153
15147,173941.11988977206
15984,230733.64624984053
2324,455809.58786518755
7499,246973.66803265663
3801,345476.4001413788
4284,252151.37097635918
9329,182040.74284954154
3120,339844.1704730899
2531,146699.0372712918
13762,140825.0463024185
3691,199081.62168113075
8058,201653.32190378732
4897,170427.9488118451
14925,198755.40024184858
4330,142292.13853777313
5453,190062.15234384898
6559,219925.89606634065
425,343435.17731096526
14024,177158.05315766297
10413,157990.52796745359
15294,181491.04608487413
2821,269148.9853491578
11509,116366.48250513602
9074,169597.1839945307
16091,313070.31188999896
3642,192159.34093857714
16124,188318.51653816836
16449,165361.19264971584
8684,183777.72845126723
2392,329838.51073523593
12234,224007.22213763164
14199,115008.24325851712
834,325669.7544254193
1484,180479.2392578839
15653,139005.99676008933
11663,171621.89151259724
15397,362929.4082992896
11385,193892.62346441674
10151,182785.57257247364
13263,138115.69687199013
4505,241332.215572877
1851,150772.51625974083
15471,144467.946117352
6560,250226.5585250275
4007,375162.40722735703
10251,230119.11173355143
265,184728.4184426416
14770,186591.92750466196
1353,221761.825709637
16335,229061.8004645117
10859,182498.5432027392
641,207012.685040609
11985,208942.94508823077
8076,188140.91052007067
14160,158927.90981723001
12506,279284.9261979907
8809,202198.619860278
6957,156939.83871128777
4478,127419.52761970641
4749,216973.0413269164
12322,177810.7454115085
13910,155644.4884434577
8252,187537.4970874411
2431,280000.1138643516
12670,110987.82921332555
7537,160923.89107678493
4637,451912.29344298254
2538,176045.706295329
15290,227512.21454564817
16072,300557.69468647876
16740,125680.64801350028
6078,174568.3087370283
16723,160834.4481823105
3847,233251.40283594644
5999,83536.069718643
7678,238174.08315867977
4862,148787.4181078725
12468,135717.8338656491
13409,445032.8663313259
12380,239188.80214096463
8962,129756.94097167697
11004,283322.9758974561
792,162709.52937346563
5687,247736.50450690364
3906,131314.26546251003
13554,128343.4343094078
5863,114878.65625776607
13459,140695.74694331404
12378,264630.544638495
9935,137076.94092289326
5674,177610.62735656835
4535,211220.03185806214
12310,385285.2033512487
7048,164304.82730244743
1143,359883.2820355907
16085,185779.66960173077
5358,175245.79011885152
7100,234005.6704711613
10384,173301.6068640918
5006,188934.81767082456
7371,157279.65727585417
4720,161846.0129731308
7577,240691.09780934168
15196,192660.4380491105
8467,331724.68270231085
5251,136720.2769532627
9220,134932.45117260393
2151,164271.537552527
8081,249145.79347359345
15824,172603.9858023053
10545,294331.952825596
13403,334526.0092609119
1559,72675.36738389506
16795,170972.70646213467
6293,180902.6569896413
16024,215163.05439779072
12167,184243.02707945753
3078,127153.94526072338
6736,209367.43007369837
12124,313868.06057827006
6489,309896.8820680625
2778,209222.3694581097
13074,161247.53635856768
4075,141874.27725210466
15195,243222.98946588396
3160,142711.36504201725
1272,237894.90947629843
14776,247818.5812711263
8497,257307.0466705078
4,228681.18347962826
15732,341984.9777592752
9111,293815.2506541124
10748,178283.57294667728
8944,176315.74140994158
1906,153244.13973096432
11283,105490.03700750528
14269,131388.12635667116
16232,181707.57624872337
1839,326746.7281947916
7894,297034.4004351242
5703,174629.52179211797
1347,336509.7195835426
4849,76485.69099102767
5618,142476.91645313933
9672,240458.59867273306
2638,137701.50044934062
1962,362827.5101899612
11717,231347.03974685376
13358,312087.1559632605
8258,74084.8042322273
8822,210252.68644267973
2927,175001.20473489774
14741,275921.52142104233
8216,138129.3690392658
12317,128066.44174494542
13133,246428.4366438755
1286,178673.37741724428
13116,134897.0240596269
9198,126386.2950353661
13679,189358.89002481056
13877,136820.21197059273
5946,129484.3049776268
7428,206864.14478092844
1073,314215.6747933004
13970,123883.07930536316
8466,181892.43069732093
13135,157521.57805629246
1778,188158.99583954815
195,198392.45432039566
8973,135674.5078986269
10674,175802.00486272507
12350,133697.8819027452
10295,134549.82455976622
7251,270459.5517972591
9245,195751.2144354927
9126,142563.05773390256
7740,244293.87591923302
8956,180719.84375869794
13686,168237.0038765459
2864,169605.72623738312
7110,148915.29257405197
11331,190398.7463554184
16637,170978.94191866883
4580,338586.5863761913
8909,377814.53452003794
11932,227168.1645679088
5243,179474.91462534686
13419,278384.8161026379
3459,274169.5735262433
7053,425811.03457807103
14691,311266.448105329
12535,165754.93164925312
560,338269.7979350322
7514,274691.91428436595
5305,168549.7395175351
11231,288909.53596082714
8803,123276.79913063078
9791,165895.0136763075
130,202187.49730573012
5874,380140.13807815465
1440,182013.08990173673
6474,177464.55237407886
12168,191106.0585476915
13187,362685.7952703657
9831,199699.47875247782
15943,204363.68329770977
15846,162789.3146875384
1402,205886.972625426
4968,237872.35665723478
5131,218215.87835644488
15580,110603.03828926712
10869,202302.97378367104
4679,125960.53298978553
13908,145712.49611053884
13489,246759.69997545303
16352,115002.40401748399
5691,185715.45575535565
8780,259699.04796977583
11933,338317.94718556455
4136,365805.5419644012
12873,193716.25699234245
13330,218892.03277464563
797,148214.6238078859
6450,454137.4242157849
10056,156276.632454966
1050,134626.24867158345
1202,184636.04433384418
6680,119172.46696740182
174,192161.6287285865
6337,141754.7828986792
6704,164611.5729341636
266,149976.33332811645
9195,111862.5473104079
14668,123181.27456333778
9315,232415.99748429973
469,298862.32972250244
8852,198693.03663454883
10907,187888.97804580658
5287,402211.9144163972
4548,208858.08205607728
9637,189738.69491783754
11010,169365.2329580983
9564,170267.24752194266
2681,111389.36008470126
6776,179702.20370931868
8311,194249.50372089312
6580,189228.95824083893
14417,167844.6485674675
3892,189609.0102557242
4929,139469.46638342476
7340,260911.61200602233
13225,202864.21965148192
5581,121146.70920824655
8015,120977.03233937555
13567,133560.6243924626
10596,198395.02194792836
11291,166025.38145568667
10901,278051.92159660725
9349,264792.2204182939
4030,242820.98063118308
8357,188480.983232052
829,180187.99931306773
5529,370167.6407898946
4134,219621.22570800813
4867,193132.97382602532
903,221172.05559494748
3701,175118.19019066286
12916,97731.7838845637
9031,183877.68255258646
1965,276952.34339864197
13851,228650.47719152822
9314,226293.33296123016
7386,173363.91052083226
4088,152853.6987047062
14907,461065.73773875524
5991,215486.92157091925
10265,244281.73899492147
15260,156813.36780334314
8053,193187.43632856288
9577,251670.79241679236
15509,141001.963301509
12153,245123.4316119347
3218,240253.4317470967
4740,246188.2811800011
682,183966.24176434943
12176,263392.1639298619
12385,156711.94729456125
2523,85101.39064436343
5801,171694.20601621995
12751,153559.65622173407
15121,191663.76457226428
517,365537.70040406665
4822,215254.98984499878
1129,311989.02651026857
12396,177179.4415412593
11329,242821.74674862073
11856,307224.24405771185
3653,171498.29278627943
13404,84363.79572223432
14486,426958.11234041513
3502,184391.37322487356
7717,87831.3388101431
8808,175527.07555447353
11676,208330.23090331256
7033,264348.61395480484
1681,180413.91714426343
6658,139483.34776430172
959,444722.5560133502
4871,209052.90051937234
6946,201018.2839712771
13763,229861.14456338235
15320,272789.95404291723
3065,118269.96845291743
14742,160428.7973271003
13959,127393.91283145412
2427,171961.19099174286
1716,274977.69533795695
6258,125697.30158440977
16677,159391.5834634455
206,375881.4147410255
13659,500375.66841305885
7782,142114.36154269322
3308,116452.0448199365
9073,125991.11163100523
6342,406847.1305528355
868,315135.8604968965
10153,243812.47892606194
16788,159607.6638707934
14886,148007.4219556828
4674,193032.94097378975
13599,143524.78588136152
6851,219950.1859875941
6443,213912.56702011699
9903,159274.71054416682
8321,326769.01909767924
10686,202788.37376514895
11106,158357.60883675524
11845,122893.30834140813
2439,293502.3890217771
5461,379643.0962435854
14559,214134.91476874377
10215,158595.22339311923
13566,384281.58630004706
16563,131309.76926459154
10492,257174.7581280825
13847,206125.07995045758
3607,191775.46768902015
2844,162280.1861132479
3499,155111.4255714451
7478,330920.22158589255
4728,307404.09107851324
10883,183531.6190211364
13602,86903.33608407488
3751,140271.58705823607
10299,183797.8324996673
13023,160542.82582827474
14498,224545.10724079248
13601,128008.65525474877
5787,147651.6969308181
7853,169647.2711585175
2429,286930.36716534174
2359,287233.72334500705
13926,249551.4287317659
4278,152558.3582410971
14307,246306.7202716548
15677,355880.0081573064
9,127516.11709262888
12630,158548.3404176332
16428,386851.51834216726
13285,198320.77561943626
7902,129124.18438902828
866,108295.64163623197
6077,157316.16134081947
4015,316738.3665520007
16350,164482.5091430424
14793,129195.86925336573
1409,162175.10992032418
5199,148582.25299686388
12036,330636.7723232562
9654,137732.26326062606
13106,162476.63906667838
11780,163727.88081842283
355,206429.6641329034
6247,144390.1161706439
1045,216484.42006432486
4019,256019.34574251788
2048,225504.26995034644
14586,87056.11742492035
6720,207876.09093958556
5509,128754.43171394998
8463,254971.77852722633
3202,282218.58334798715
6910,160534.72718011067
5701,322340.34629345883
1,247679.12129307445
6853,165123.0104936618
5386,194014.56464218127
9251,245355.5810512352
8580,185168.2763894401
3644,216546.46647315958
3258,193139.02396019877
329,215642.71569946097
5038,192288.7756649198
2526,190153.83168458828
2082,332161.9197548762
11081,156352.16026184047
3927,212075.47417143045
12305,192771.7754061158
10975,302798.0969882349
2590,212822.9950654304
9337,173391.08257842707
9368,172139.419868402
16111,153914.24542163283
986,339099.0933532022
426,173531.1556129465
10040,185685.91729732946
16463,158628.16932406308
3704,242705.70790830505
15406,266649.9326149635
10035,314214.17357002257
16251,120624.9822464647
9520,516393.9876119151
503,217664.06569949744
8260,249400.6468802528
14309,225438.83595533072
16054,327455.3371156074
3885,241713.70511696138
5924,149553.14784889424
12843,174364.9612235449
14300,124047.28265463088
12608,255200.40654152047
11437,156868.96722897014
9535,164714.73051779612
1528,191605.74141322548
11518,166926.98994597327
6401,263372.79004652624
9129,187584.5455660592
13069,193669.5629318733
16607,167100.9994658097
1473,286226.53918795864
6085,208432.61788894696
4067,256432.22782683402
9178,173658.96633418437
5090,138874.5757910946
15046,275772.87289115833
13621,164632.08720024044
16065,225483.19043838573
1944,186115.08173040682
1060,263019.65924157813
1764,315480.4242262163
1705,197955.74085323862
9961,105618.72567337776
18,244037.53133819212
10371,99404.7850285357
13185,125594.4003051319
13139,273834.8920477269
3161,337611.7205312769
11931,229910.36802003667
8759,192736.9159249928
12969,103543.53318260584
14329,256318.91355854116
3637,186683.89648932905
1165,150086.93543010138
9976,204499.76271116434
16490,202689.71280337666
2074,317061.5999136128
15364,339291.2512815085
11394,295427.0842557411
10222,236813.08601308343
5948,135285.76760848914
7494,184446.61810668433
6285,227074.38717124492
15220,142761.84326434118
3237,145758.23987604174
3528,199109.74034314376
6289,307375.9685577319
15784,190813.3521360828
15321,325592.7748335052
4562,143254.33452697197
6402,225801.04541761507
12688,206847.7524324399
3536,169042.852762135
8426,126111.13531913745
12434,257892.73347536806
5645,198078.27538635262
15080,219215.40168995457
4677,183775.8834820431
9818,335175.9967920392
13496,164936.59447835336
15682,251141.48285298128
6284,234705.9861637037
14342,182797.23213592166
8109,221913.0766858948
14818,246237.30777423907
5724,108260.16254432769
7471,175547.00472422916
14905,210825.0330224144
9719,355737.8548499761
10637,300179.43923269206
12838,168604.6244224591
15949,218006.94742824862
2334,280005.4943139833
3416,182345.4055093948
12303,148778.05421343376
528,171492.24213603773
980,181434.42814833598
1298,121163.86677848447
13728,175665.71003341165
10842,126375.39568052399
14596,110711.58261343942
1899,376449.8987904829
16380,269715.82498394983
7855,198627.0451608274
8147,268509.9850514393
11469,154384.29031107886
5779,69173.5326841093
3389,461129.78879582975
7885,229431.63749149046
5254,470631.60539582605
6383,130045.07844331073
3498,208380.57915367206
16166,514788.765460587
2413,241206.99986779588
14653,240995.38950226485
9345,161145.09201017817
13711,175253.4248123906
822,213357.0019189148
12640,161279.16950517544
11954,225395.3560781748
7914,439511.8959277976
7394,256533.90675768102
7354,183456.9789825737
13058,148755.7353124602
4836,227385.68481043915
362,132942.67015610344
9365,144307.39940073676
211,128996.27949074868
8543,159311.03110371478
188,184701.6379292136
14196,434481.6624780021
7114,333594.19219133275
13431,203089.9870710522
12869,324139.9261094363
16681,265227.45851681463
16528,155191.49898066846
390,390176.7195362009
11752,159389.34533099938
4408,148999.6837310183
3315,180001.94226241307
16071,208596.0355420781
16535,72664.69754080827
12463,224079.27417133475
12790,245999.35340675098
11787,124687.12350800891
14577,194002.76998697798
4431,256162.912072928
10286,137205.69302494568
1676,305524.1287683403
13993,280521.94593900716
4761,181488.94353127168
14670,213404.8967624014
4795,248400.3393628626
15411,241637.0058043984
2909,75122.15353227597
8236,400749.5989119628
14017,149252.22462116304
13974,225496.79053038653
6513,225910.37412330034
7695,163506.8622743144
5286,178073.48678577034
4902,218950.89564183785
1124,302380.0194374481
10436,193875.3752561541
14749,270886.78234755906
2609,213154.04215518417
14548,209237.9524173398
1566,151602.0551636233
3649,160724.4593435208
16101,236529.66098678406
13095,172879.80046312138
2779,164768.70151329163
14203,143471.06371603624
11019,170041.56679621903
7653,165143.13443063578
12835,186727.0403550895
9683,279818.18925828533
6955,128107.70107434853
11504,135806.27664655205
12110,174548.51720344016
237,201762.33171534215
2612,204239.53192112083
8855,315617.48934306216
8729,135637.1287504608
11580,195469.95776896688
13807,238301.58839494732
5375,298246.18137830385
16767,316393.1057103476
14540,205946.52137029683
255,277915.58621715865
3586,160298.30026876676
5671,212042.95970435397
10311,349642.1711299771
13280,220726.43191908288
1788,197646.5524326428
12128,181849.0106020252
3576,396584.8601058471
1285,213314.9118091774
13502,185158.05177387863
6518,211631.36166390288
1729,163872.17472312495
5398,165099.92425732609
12539,244448.26411975222
1476,167108.9361531739
5057,356906.54774912004
5133,252354.73612042295
2196,464202.929063313
4041,208171.83771029394
5252,82911.11472660062
12879,169597.1839945307
13210,213502.6845230898
7390,331053.33275766816
15942,143825.36148618342
7054,126869.59811009705
14632,227350.74056943573
10208,217039.78493060384
14120,170257.35401403284
13607,210981.22401210395
9647,214652.54805181528
12134,181308.89067289006
8593,164890.25332828375
16231,142592.65168121105
12474,171607.2549854236
11640,146982.61374207493
1685,120648.1527388879
4474,146156.8792247284
15313,137888.3840989827
1736,136665.5940464698
16471,165657.9386982599
12517,215065.27482969317
15437,224700.76065391777
3381,186200.12708780347
16555,142092.87845420613
15738,187178.97623429002
2896,115120.44935170366
11356,343748.83836056414
9734,146258.5474362226
1890,167358.3495682552
15344,203023.81614582968
13575,134155.8943632517
14595,211269.2608145074
10567,231160.3685955685
12889,181625.34521902763
1213,208544.44813690032
8841,107027.81674613657
473,254701.93125683957
14853,208460.2790733299
15271,394187.14082441037
14191,248456.95242402283
12703,274820.8711615103
2649,213355.18313415704
14916,148767.66642738486
8975,117097.22664844451
12108,228918.24382229385
6070,159700.18886955758
15765,168650.44593275184
3713,129460.0471675226
1618,308034.4506507349
13874,178744.21111095636
4407,129051.4767935769
8550,195181.56600570484
15759,331879.0266618369
7808,127833.49995652397
1127,205278.2689152694
13108,321592.0199935243
4426,178375.1815429212
6175,210516.43208338137
7903,235285.20551818333
2076,75642.88155498696
9924,211209.38441836802
2322,145205.6935376445
13844,175940.3112357038
13871,129946.89128315667
5908,238024.84455056296
429,465777.277027795
3443,139129.00127543704
170,152692.4141756942
9879,248041.36590131564
15324,276319.433757111
15616,178678.14213325243
14217,189535.19297212665
5262,216579.99721499652
13426,212004.78379077246
13286,169043.46174047943
10464,170281.94250256356
10881,194394.9112184469
12776,128042.54090676537
10664,169641.82338732952
15237,152650.04877679943
15999,248395.5537159171
4816,329433.78642410826
13856,157019.7577729102
2701,206920.2621768923
635,178887.22903679998
4016,225051.3725995719
64,199230.95809869844
4881,204583.3219126351
7017,275470.38040203054
7184,201343.5868012772
487,163515.95345184955
15897,371554.44280725805
11444,144707.7726764031
3260,166375.43333912618
3127,166582.2770078297
7899,139053.64884764905
5705,202809.38294621647
12960,231411.5715644228
4046,175962.8125792778
2190,269311.3596154128
15787,149218.96077626062
1926,236892.940645896
3944,176575.6109474795
14709,250079.8402784968
13046,170590.29508047746
9845,298947.33744797274
7432,104290.48056969672
11524,222967.60598180324
6393,177618.27697763735
11323,154195.7259284773
10352,184939.97493733212
6811,342411.5253522658
2606,324871.1984198889
11660,463005.09650316834
8305,201360.72985892033
7357,211510.65946558578
14796,166873.68596048557
15587,164618.486731173
2461,415278.6972474592
5605,185085.0593692229
6554,199962.866669489
7662,246862.99518738614
11798,214301.7403012852
12078,194010.70958300008
1758,128211.5838800017
7661,468156.0441560079
3335,180152.13737027577
2854,209837.60812984197
16659,240169.80746757757
5241,268168.2663381993
16469,326652.35937725625
16098,173429.2465946824
15049,172145.34165937154
5152,79646.70731294723
2166,161094.11133517255
16465,189070.38211368013
1768,128048.93608657541
8744,280402.6255635877
10594,170924.29897258754
1339,152256.61986649028
6998,174551.24493800555
723,211837.38240973646
11357,183428.89009739915
4413,174354.43118127185
5026,200341.36929468223
4412,242245.73082584323
537,149820.0454207292
10270,112096.53750741287
9571,273754.00504226884
9969,279787.7126430022
7822,72267.42230398349
6621,216192.847355122
208,189164.81287390343
5195,214239.1063996008
7032,144326.23352500208
8263,178118.82183921017
14719,403273.8327776356
15622,178380.35071940118
4259,174144.00461035199
3085,317920.7211269343
172,181705.9474215794
7130,135784.7976432619
8767,169643.85068577842
3087,164613.37335170634
4089,264533.47411813727
11477,127539.01676537716
2246,197764.0489724287
1793,176711.73982487147
1630,191473.24036366233
1189,124431.55903674247
6050,227578.5431431738
8752,148647.56756826217
8963,216526.96487216334
9671,390874.8295187163
4820,150444.1955929521
4475,155346.01728164952
6396,211269.2608145074
8932,192265.6231495556
162,173316.58879675588
10847,146195.10869307272
5692,383223.0517756642
7316,249494.95675998388
5485,216626.8420440896
9780,321354.4993621528
7307,141895.66846596947
9739,248723.509145374
7426,175877.4149745411
835,191641.90434218175
11744,272629.7416876387
11907,200282.16337788457
5684,200420.19970511974
10335,110822.51024013381
4466,227716.47287570234
11593,129121.4838000794
244,214080.3502332124
15205,317482.0065657884
6071,176448.46549714118
9455,506677.3515281857
15862,319248.23957402265
8165,252033.2119966692
5002,259886.5108235544
5922,264263.23055848206
16616,271199.7526182251
7615,234099.94149474386
7911,188413.89251401354
7748,225743.7133232578
11265,334961.0038585413
15820,177074.54469002326
6648,173415.77438609974
7117,284253.3798106002
10262,180422.1714511676
2853,232770.39398230726
4606,227384.42535234863
12747,142630.80702183448
3953,142753.96377517324
3552,193212.44312077243
2675,227646.8374054424
4611,197024.8112220986
2025,220555.3949264848
5424,194117.30096410713
8546,176308.51177615445
8875,142903.62795587484
2807,329749.33185143984
8578,208014.3253817854
786,364038.1845323715
3945,200021.0657413156
16733,122884.44129255867
16191,153308.72167298358
12669,169185.7491656908
10493,158025.97070521058
6671,226307.68454840037
9330,230069.07517166997
1622,159208.35667664616
8713,204922.70252736777
8696,250847.65981464504
9187,235619.21229245365
14551,155517.08391768113
2646,288623.1399042471
9563,315373.6100885859
4031,158376.4214393058
5155,182059.16657693384
12116,350168.1929881576
3834,380173.1409438005
7785,226062.0845204938
307,175198.57971651884
13663,169983.91495876174
16357,123462.29020129911
10646,142755.37599839215
5615,155403.9590055001
4604,170658.3825162763
9308,180728.02920814548
16789,250417.2646375508
15721,193734.79699177484
4994,386428.8549674936
5454,159856.2469724728
4034,203442.99760805123
1420,382694.7439027637
6453,147032.7267203953
8167,177065.43005905935
11657,243398.83971574577
14356,396332.7944781045
2024,249942.9473668249
7701,102641.99460764571
6291,186065.26831397894
789,190168.0387170961
16315,264915.6441656689
3677,184181.72374409204
13309,142036.44223577305
2088,85348.559917339
3707,184153.91095441335
5240,230372.4565717646
13197,207512.7168784181
3147,142235.88335054737
76,333371.60841017665
14287,150833.13122519606
7940,235148.27550781026
2515,106883.93427101005
4891,231649.7831984207
7623,320527.4555121322
10671,440472.236267071
13030,171519.35823900512
14686,235267.78774666187
13272,230214.1598446401
14954,258103.65246763133
16264,223159.5963187134
14461,192920.33596570638
13107,238742.61302827924
8740,353804.5506727313
2824,237856.97560612572
1645,138492.8241549164
15613,164873.73091753395
4803,228097.91021017614
971,158663.65246075531
13952,172670.53617212796
3320,165749.59053191677
15110,153891.09205015833
2440,189854.71564167438
10462,142566.97452721512
6011,322094.3820401028
9405,131121.33032758642
511,169326.1036566019
4141,411008.88911215524
11651,157376.99850905794
343,200468.55982057122
14750,241760.4002051953
3711,167961.0305902256
6322,152207.57242657075
6533,204584.96640991283
6089,233168.43942380883
286,294957.1588986509
7639,105530.86064309624
16722,184665.73927155347
9157,237580.80768171765
7137,247996.29840758166
6669,306619.9701872968
3326,300979.70742249495
5820,154550.09557891823
11604,218813.1163797254
16087,223110.2327997571
5327,217784.77649279652
13639,206106.6245974515
349,315190.62493423984
15181,259410.43071371526
4821,235348.6655925516
1740,187672.8851211201
3450,148519.6811278883
16064,112755.75967650376
1804,110989.28571468264
5296,133820.9790351006
5346,482623.74288786075
4723,471427.2856460398
417,158441.90149356198
15756,156742.8102458367
14090,188043.0534429983
14778,315401.69611515896
2560,170525.9881899079
12920,80645.12611940097
8249,140957.56067612616
7125,157126.2046307917
11732,155536.9012570521
13365,330406.1748149102
5361,375618.7431919915
15937,275190.1902884321
2591,176593.92595947758
15706,192718.9473624594
2105,228828.02006931548
7220,325391.9935338309
14562,193627.30391153778
6836,166118.82094895397
8180,237428.70421169736
4695,134966.95486005253
5783,333702.41552764556
4780,197530.60731233837
12504,177873.55032582436
